23971	0.124884 0.00707707 0.119276 7.72031e-05 0.277569 0.0110561 0.295077 0.0111423 0.413355 0.00912447 0.426683 0.016273 0.541536 0.0061572 0.566217 0.0189551 0.677088 0.00654937 0.70359 0.0238098 0.81142 0.00638674 0.865169 0.0311571 0.944527 0.00579503 0.968865 0.0208015 1.07972 0.00237936 1.10169 0.0130041 1.21673 0.00351764 1.25676 0.0247136 1.35233 0.00179541 1.41014 0.0326541 1.48538 0.00153058 1.55705 0.0258457 1.61897 0.0151556 1.65608 0.0198334 
24066	0.124874 0.00705692 0.119371 6.98495e-05 0.277605 0.0110853 0.295032 0.0109053 0.413372 0.0091256 0.426644 0.016307 0.541648 0.00622883 0.566384 0.0188852 0.677309 0.00646294 0.703717 0.0242111 0.811651 0.00635918 0.865439 0.0311695 0.944782 0.00579668 0.969372 0.020892 1.07977 0.00240986 1.10249 0.012643 1.21682 0.00346605 1.2575 0.0243412 1.35236 0.00186585 1.41076 0.0328827 1.48543 0.00154439 1.55731 0.0254219 1.619 0.0151439 1.65634 0.0192524 
24161	0.124856 0.00706034 0.119268 7.54939e-05 0.277519 0.0110565 0.295152 0.0110481 0.413356 0.00915009 0.42682 0.0163322 0.541617 0.00607633 0.566344 0.0188528 0.677333 0.00657403 0.704006 0.0242692 0.811681 0.00642596 0.865274 0.0311693 0.944656 0.00578125 0.969584 0.0210233 1.0797 0.00231798 1.10174 0.0127624 1.21668 0.00350109 1.25661 0.0241935 1.35213 0.00176154 1.40984 0.0325701 1.48527 0.00152274 1.55719 0.0257143 1.6189 0.0151585 1.65587 0.0197357 
24256	0.124822 0.00707 0.119222 7.49804e-05 0.277479 0.0110663 0.295086 0.011005 0.413344 0.00912154 0.426794 0.0163382 0.541693 0.0061776 0.566528 0.0190709 0.677374 0.00660193 0.704057 0.0242009 0.811715 0.00636641 0.865181 0.0312738 0.944609 0.00581253 0.969158 0.020744 1.07973 0.00241223 1.10193 0.0127188 1.21664 0.00350483 1.25685 0.0241445 1.35212 0.00168337 1.4103 0.0325681 1.48516 0.00152973 1.55711 0.0256464 1.61883 0.0151194 1.65599 0.0198746 
24352	0.124825 0.00706858 0.119245 7.65157e-05 0.277601 0.0110775 0.295169 0.0110489 0.41343 0.00905656 0.426883 0.0162967 0.541612 0.00616372 0.566592 0.0189918 0.677386 0.00654185 0.704063 0.0242843 0.811635 0.00633442 0.865078 0.0312528 0.944607 0.00584514 0.96956 0.0206253 1.07971 0.0024346 1.10186 0.0124943 1.21655 0.00351781 1.25667 0.0241391 1.35214 0.00171926 1.41035 0.0326948 1.48518 0.00149698 1.55659 0.0260918 1.61881 0.015094 1.65589 0.0198309 
24447	0.124863 0.00706932 0.119285 8.42493e-05 0.277578 0.0110646 0.295282 0.010966 0.41344 0.0090909 0.426798 0.0162634 0.541658 0.00610357 0.566595 0.018963 0.677395 0.00645008 0.704238 0.0239976 0.811684 0.00638039 0.865562 0.0313306 0.944584 0.00581588 0.96902 0.0207468 1.07966 0.00243846 1.10205 0.0128739 1.21653 0.00354668 1.25665 0.0245627 1.35209 0.0016528 1.41016 0.0323133 1.48509 0.00147874 1.55723 0.0255027 1.61871 0.0151373 1.65581 0.0199241 
24542	0.124921 0.00707758 0.119325 7.47836e-05 0.277674 0.0111144 0.295332 0.0111124 0.413385 0.00906804 0.427065 0.016287 0.541801 0.00618771 0.566657 0.0189035 0.677426 0.00656919 0.704297 0.0242998 0.811743 0.00644514 0.865569 0.0311777 0.944681 0.00586175 0.969644 0.0209235 1.07966 0.00240633 1.10263 0.012846 1.2166 0.00350049 1.25677 0.0240732 1.35218 0.00172097 1.41001 0.032687 1.48507 0.00144807 1.55711 0.0259316 1.61852 0.0150908 1.65631 0.0196077 
24637	0.124864 0.00708158 0.119282 9.0114e-05 0.277506 0.0110249 0.295346 0.0110405 0.413269 0.0090985 0.427231 0.016369 0.541664 0.00610232 0.566856 0.0185676 0.677359 0.00653787 0.70447 0.0243328 0.811633 0.00640498 0.865708 0.0315026 0.944553 0.00581613 0.969764 0.0206749 1.0796 0.00230534 1.10198 0.012622 1.21652 0.00346786 1.25715 0.0240812 1.35207 0.00182008 1.41071 0.0324642 1.48504 0.00141165 1.5568 0.0258426 1.6185 0.015138 1.65646 0.0197023 
24732	0.124892 0.00708695 0.1193 8.62634e-05 0.277651 0.0110577 0.295317 0.0109301 0.413389 0.00910637 0.427308 0.0163423 0.541639 0.0061359 0.566822 0.0187618 0.677356 0.00652406 0.704474 0.0240354 0.811644 0.00641102 0.865736 0.0308059 0.944511 0.00579586 0.969475 0.0207231 1.07956 0.00241696 1.10216 0.0126401 1.2164 0.0034614 1.25758 0.0242547 1.35201 0.00186307 1.41043 0.0321311 1.48497 0.00147099 1.55694 0.0258936 1.61858 0.0151516 1.6559 0.0198332 
24827	0.124915 0.00712359 0.119293 8.23415e-05 0.277612 0.0110056 0.295466 0.0110946 0.413335 0.00909873 0.427376 0.0163217 0.541599 0.00625235 0.567167 0.0189599 0.677305 0.00652285 0.704667 0.0241951 0.811398 0.0063256 0.866245 0.030898 0.94439 0.0058026 0.969972 0.0210185 1.07943 0.00241936 1.1027 0.0127496 1.21629 0.00350246 1.25768 0.0239004 1.35199 0.0016445 1.41082 0.0327004 1.48505 0.00144583 1.55744 0.0255795 1.61858 0.0151644 1.65651 0.0195458 
24922	0.124911 0.00711165 0.11927 8.10761e-05 0.277488 0.010962 0.295668 0.0110259 0.413263 0.00911406 0.427341 0.0162903 0.541457 0.00615336 0.567421 0.0191413 0.677193 0.0064975 0.704751 0.0240297 0.811467 0.00636722 0.866298 0.0312478 0.944406 0.00576692 0.969531 0.0205201 1.0796 0.00240269 1.102 0.0129092 1.21649 0.0034483 1.25728 0.0242625 1.35196 0.00177532 1.4099 0.0325981 1.48491 0.00140311 1.55649 0.025569 1.61845 0.0150992 1.65559 0.0196713 
25017	0.124918 0.00711578 0.119356 8.34172e-05 0.277724 0.0110096 0.295761 0.0111468 0.413454 0.00908617 0.427657 0.016252 0.541645 0.00619294 0.567408 0.0191012 0.677424 0.00652534 0.704868 0.0243015 0.811618 0.00635446 0.8664 0.0309719 0.944507 0.00584837 0.969485 0.0210404 1.07956 0.00242614 1.10274 0.0124939 1.21642 0.00340258 1.25774 0.0239505 1.35201 0.00188437 1.41051 0.0321946 1.48492 0.00144406 1.55701 0.0256351 1.61841 0.0151278 1.65655 0.019684 
25113	0.124893 0.00710365 0.119279 9.21535e-05 0.277678 0.0110411 0.295734 0.0109894 0.413384 0.00904367 0.427605 0.0162709 0.541701 0.00624876 0.567447 0.0187734 0.677325 0.00650424 0.704885 0.0240002 0.81158 0.00637729 0.866291 0.0312447 0.944512 0.00587874 0.969702 0.0208326 1.0794 0.00244804 1.10195 0.012967 1.21638 0.00337262 1.25752 0.0241439 1.35192 0.00185836 1.41045 0.0324176 1.48482 0.00140793 1.55666 0.0256489 1.61831 0.0150844 1.65519 0.0199041 
25207	0.124996 0.00712614 0.119359 8.40699e-05 0.277772 0.0110024 0.296026 0.0109591 0.41356 0.00906347 0.428051 0.0162795 0.541641 0.00615331 0.567601 0.0191017 0.677285 0.00641779 0.705135 0.024267 0.811567 0.00637515 0.866519 0.030794 0.944514 0.0058171 0.97004 0.0208051 1.07952 0.00238812 1.10291 0.0128136 1.21626 0.00342279 1.25785 0.0243409 1.35191 0.00169428 1.4108 0.0319588 1.48486 0.00140703 1.55761 0.0256882 1.61837 0.0151192 1.65552 0.0198511 
25303	0.125004 0.00715601 0.119364 9.37794e-05 0.277802 0.0109898 0.295953 0.0111185 0.413488 0.00903361 0.427959 0.016247 0.541726 0.00618739 0.567442 0.0187972 0.677395 0.00652367 0.705124 0.0241193 0.811576 0.00640902 0.866156 0.031092 0.944456 0.00578578 0.97007 0.0208825 1.07954 0.00241927 1.10246 0.0125839 1.21618 0.00343567 1.25807 0.0240722 1.35182 0.00183932 1.41091 0.03213 1.48482 0.00142674 1.55765 0.0260098 1.61829 0.0151098 1.65603 0.019897 
25398	0.124971 0.00712613 0.119292 0.000106002 0.27773 0.0110155 0.295975 0.0110995 0.413423 0.00908247 0.427951 0.0162079 0.541723 0.00612726 0.567489 0.0187104 0.677365 0.00657035 0.705094 0.0242185 0.811473 0.00633603 0.866211 0.0312796 0.944302 0.00583145 0.970259 0.0208065 1.07947 0.00241676 1.10289 0.012869 1.21628 0.00350629 1.25793 0.0244006 1.35179 0.00180028 1.41113 0.0323897 1.48479 0.0014566 1.55734 0.0256546 1.61827 0.0151042 1.65572 0.0195923 
25493	0.125019 0.00712682 0.119351 8.6552e-05 0.277844 0.0110409 0.296176 0.0111569 0.413522 0.00907983 0.428064 0.0161839 0.541723 0.00617879 0.567539 0.0188026 0.677327 0.00654092 0.705431 0.0242275 0.811617 0.00634498 0.866712 0.0309265 0.944541 0.00581365 0.970782 0.0207009 1.07955 0.00242414 1.10273 0.0130466 1.2162 0.0033984 1.25754 0.0240474 1.35176 0.00171689 1.41088 0.0323751 1.48478 0.00157251 1.55704 0.0257167 1.61822 0.0150456 1.65586 0.0197722 
25588	0.125015 0.00714597 0.119425 8.78967e-05 0.27795 0.0110303 0.296215 0.0111102 0.413604 0.00909106 0.428066 0.0162985 0.541771 0.00612505 0.56784 0.0189995 0.677414 0.00646287 0.705505 0.0243848 0.811575 0.00635607 0.866607 0.0312768 0.94452 0.00576702 0.970892 0.0208144 1.07955 0.00225962 1.10291 0.012675 1.21628 0.00351792 1.25862 0.0245545 1.35186 0.00183923 1.41173 0.0324433 1.48476 0.00157939 1.55809 0.0256689 1.61826 0.0150891 1.65668 0.0195385 
25683	0.125019 0.00714075 0.119382 8.01174e-05 0.277839 0.0109855 0.29598 0.0109969 0.413588 0.00907376 0.428023 0.0163825 0.541865 0.00623417 0.567978 0.0189704 0.677379 0.00656906 0.705337 0.0243729 0.81155 0.00629279 0.866705 0.0311708 0.944545 0.00579169 0.970405 0.0208801 1.07954 0.00236844 1.10311 0.0129591 1.21627 0.00348883 1.25846 0.0242881 1.35189 0.00189062 1.41201 0.0319586 1.48471 0.00156915 1.55769 0.025819 1.61823 0.0151371 1.65639 0.019531 
25778	0.124988 0.00714036 0.119366 8.55702e-05 0.277823 0.0109673 0.296214 0.0111823 0.413662 0.00904191 0.428128 0.0163658 0.541754 0.00624676 0.567934 0.0189801 0.677489 0.00655919 0.705455 0.0242255 0.81165 0.00629895 0.866966 0.0309626 0.944546 0.00578019 0.970404 0.0208672 1.07949 0.0024044 1.10361 0.0132281 1.21637 0.0034466 1.25848 0.0243762 1.3518 0.00180332 1.41176 0.0321481 1.48468 0.00155829 1.55834 0.02587 1.61825 0.0151867 1.65697 0.0195359 
25873	0.12496 0.00714753 0.119276 8.39952e-05 0.277663 0.010975 0.296056 0.0110419 0.413564 0.00910555 0.427975 0.0164674 0.541763 0.00630733 0.567943 0.0187419 0.677226 0.00649989 0.705569 0.0242038 0.811344 0.00637467 0.867168 0.0307913 0.944298 0.00579482 0.970718 0.0205321 1.07931 0.00233211 1.10362 0.0130957 1.21617 0.00354128 1.25858 0.0243084 1.35181 0.00168933 1.41209 0.0323417 1.48471 0.00154358 1.55826 0.025744 1.61823 0.0151765 1.65676 0.0196835 
25968	0.124863 0.00714406 0.119218 8.60302e-05 0.277776 0.0110022 0.296007 0.0111439 0.413483 0.00913974 0.428157 0.016332 0.541691 0.00618015 0.56791 0.0188561 0.677225 0.00655057 0.70553 0.0241199 0.81142 0.00634913 0.867145 0.0310125 0.944374 0.0057599 0.970887 0.020568 1.07942 0.00236923 1.10357 0.0130588 1.21626 0.00349284 1.25893 0.0243371 1.35178 0.00170436 1.41293 0.0321553 1.48471 0.00153627 1.559 0.0259221 1.61835 0.015073 1.65692 0.0192777 
26064	0.12488 0.00714123 0.119288 9.44852e-05 0.277804 0.010956 0.296135 0.0110242 0.413591 0.00907701 0.428066 0.0163515 0.541816 0.00616998 0.56813 0.0188068 0.677454 0.00656508 0.705724 0.0241509 0.811614 0.00634497 0.867728 0.0313241 0.944601 0.0057472 0.97133 0.0207624 1.07954 0.00239849 1.10391 0.0131866 1.21628 0.00352665 1.25935 0.0246807 1.35184 0.00170751 1.41296 0.0322978 1.48474 0.00141112 1.55923 0.0258038 1.61833 0.0151669 1.65752 0.019515 
26159	0.124893 0.00714539 0.119259 9.04438e-05 0.277727 0.0110576 0.296342 0.0112091 0.413442 0.00911177 0.42815 0.0163056 0.541806 0.00618676 0.568344 0.0188916 0.677519 0.00658633 0.706135 0.0242253 0.811621 0.00637243 0.867883 0.0310496 0.944574 0.00578923 0.971499 0.0205583 1.07967 0.00240756 1.10444 0.0129058 1.21643 0.00352886 1.25982 0.0242619 1.3519 0.00170339 1.41344 0.0323848 1.48482 0.0014506 1.55926 0.025835 1.61826 0.015104 1.6573 0.0196976 
26254	0.124937 0.00715705 0.119287 8.71332e-05 0.277957 0.0110778 0.296306 0.0110723 0.413662 0.0091237 0.428277 0.0163636 0.542015 0.00619131 0.568509 0.0188353 0.677504 0.0064607 0.706314 0.0240534 0.811677 0.00630412 0.868028 0.0312382 0.944607 0.00573985 0.971636 0.0210577 1.07962 0.00238653 1.10447 0.0131146 1.21628 0.00350897 1.2599 0.0248365 1.35193 0.00169963 1.41409 0.0322155 1.48487 0.00144275 1.56071 0.0259144 1.61849 0.0151732 1.65861 0.0196942 
26349	0.124848 0.00714547 0.119221 8.42505e-05 0.27782 0.0110027 0.296082 0.0109994 0.413635 0.00913447 0.428106 0.0162557 0.541973 0.00615283 0.568534 0.0188368 0.67768 0.00654146 0.705803 0.0244999 0.811794 0.00637142 0.867782 0.0311395 0.944688 0.00578722 0.971808 0.0209156 1.07976 0.00240285 1.10438 0.0127734 1.21647 0.00346091 1.26 0.0244558 1.35211 0.00186912 1.41398 0.0324172 1.48488 0.00141764 1.56042 0.0259335 1.61837 0.015135 1.65898 0.0197469 
26444	0.124898 0.00715975 0.119283 8.86151e-05 0.27781 0.010988 0.296185 0.0109577 0.413667 0.00908852 0.428346 0.0163704 0.541911 0.00629673 0.568524 0.0189499 0.677487 0.00666745 0.706054 0.0243608 0.811642 0.00631108 0.868037 0.0309496 0.944646 0.0057717 0.971774 0.0208992 1.07954 0.00240958 1.10463 0.0127508 1.21636 0.00346959 1.26045 0.0244841 1.35196 0.00173754 1.41412 0.032433 1.48482 0.00141228 1.56034 0.0253611 1.61841 0.0151771 1.65892 0.0197437 
26539	0.124922 0.00715131 0.119273 9.30283e-05 0.277892 0.0109845 0.296308 0.0109103 0.413757 0.00905235 0.428578 0.016435 0.542011 0.00632344 0.568275 0.0188337 0.677611 0.00656156 0.706114 0.0243273 0.811765 0.00638421 0.868259 0.0316587 0.944689 0.0057715 0.972041 0.0210988 1.07954 0.00242609 1.10466 0.0127203 1.21635 0.00349336 1.26047 0.0244463 1.35188 0.00170571 1.41398 0.0323429 1.4849 0.00146695 1.56045 0.0259393 1.61837 0.0151412 1.65898 0.0198689 
26635	0.12502 0.00716311 0.119324 8.50453e-05 0.278003 0.0110817 0.296507 0.0110907 0.413677 0.00912656 0.428773 0.0163844 0.542003 0.0061433 0.568836 0.0189693 0.677659 0.00663438 0.706647 0.0244753 0.811757 0.00637421 0.868319 0.0313962 0.944622 0.00579283 0.972123 0.0207358 1.07942 0.0023876 1.10455 0.0127244 1.21617 0.00338135 1.26026 0.0244056 1.35179 0.00169291 1.41377 0.0326331 1.4847 0.00145936 1.56036 0.0258033 1.61821 0.0151651 1.65841 0.0197574 
26730	0.124991 0.00718593 0.119366 7.88694e-05 0.278081 0.0110367 0.296675 0.0110412 0.413794 0.00905359 0.428915 0.0163948 0.542021 0.00621214 0.56908 0.0191521 0.677483 0.00660911 0.706392 0.0243987 0.811552 0.00629314 0.868209 0.0311529 0.9445 0.00580256 0.971905 0.0210605 1.07952 0.00240856 1.10498 0.0126706 1.21609 0.00342062 1.26026 0.024659 1.35168 0.00180419 1.41415 0.0323795 1.48451 0.00148889 1.56017 0.0263311 1.61804 0.0151523 1.65789 0.0195714 
26825	0.124999 0.0071726 0.119323 9.2016e-05 0.277959 0.0109965 0.296815 0.0112151 0.413788 0.0090604 0.429018 0.0163369 0.542078 0.00625369 0.569178 0.0189266 0.677672 0.00666196 0.706703 0.0244907 0.811825 0.00635481 0.868567 0.0314307 0.94452 0.00579947 0.971897 0.0213457 1.07946 0.0024337 1.10457 0.0124844 1.21624 0.00356794 1.25997 0.024046 1.35179 0.00202556 1.41332 0.0318475 1.48449 0.00147064 1.55955 0.0257754 1.61796 0.0151639 1.65761 0.0200655 
26920	0.125049 0.00718717 0.119341 9.90427e-05 0.278052 0.0110016 0.296834 0.0111128 0.413688 0.00905352 0.428964 0.0163166 0.54197 0.00619644 0.568868 0.0187848 0.677511 0.00671176 0.706483 0.0242941 0.811703 0.00634706 0.868266 0.0309948 0.944558 0.00578347 0.971977 0.0211064 1.07967 0.00235396 1.10463 0.0130425 1.21633 0.00354093 1.26014 0.0246465 1.3519 0.00173652 1.41315 0.0319921 1.48467 0.00154782 1.55952 0.0256607 1.61807 0.0150838 1.65741 0.019681 
27015	0.125091 0.00720516 0.119344 8.74516e-05 0.278199 0.0110496 0.296813 0.011104 0.413792 0.00909702 0.428911 0.0162902 0.542172 0.00627261 0.568954 0.0189227 0.677589 0.00665501 0.706401 0.0244445 0.81179 0.00633213 0.868408 0.0313905 0.944599 0.00585431 0.971741 0.0211925 1.07955 0.00247603 1.10443 0.0127348 1.21628 0.0035706 1.25947 0.0243632 1.35183 0.00193022 1.41295 0.0321276 1.48444 0.00154724 1.55922 0.0253612 1.61794 0.0151271 1.65683 0.0198362 
27110	0.125107 0.00720553 0.119388 8.43487e-05 0.278206 0.0110073 0.296955 0.0109521 0.413948 0.00910071 0.429287 0.0163701 0.54212 0.00614312 0.569376 0.0190665 0.67773 0.00655283 0.706954 0.024392 0.811745 0.00640786 0.868898 0.0311765 0.944473 0.00592913 0.97226 0.0211097 1.07934 0.00235836 1.10456 0.0126349 1.21602 0.00344501 1.26008 0.0242635 1.35142 0.00176451 1.41381 0.032213 1.48424 0.00158506 1.55916 0.0262905 1.61771 0.0151099 1.65734 0.019791 
27205	0.125081 0.00719119 0.119318 9.28598e-05 0.278028 0.0109911 0.296871 0.011095 0.413623 0.00913999 0.429223 0.0162805 0.541951 0.0061903 0.569337 0.0190258 0.677504 0.00647381 0.706728 0.0244084 0.811592 0.00633117 0.868797 0.031369 0.944403 0.00577085 0.972314 0.0209397 1.07942 0.00235173 1.10469 0.0125274 1.21595 0.003476 1.2602 0.0245924 1.35161 0.00198367 1.41381 0.0326092 1.48437 0.00158709 1.55933 0.0256661 1.61778 0.0151106 1.65733 0.0198447 
27300	0.125086 0.00720016 0.119432 9.0119e-05 0.278117 0.0109834 0.297171 0.011035 0.413946 0.00909953 0.42941 0.0164421 0.542241 0.00613004 0.569456 0.0189114 0.677599 0.00658544 0.707033 0.0246232 0.811612 0.006354 0.868647 0.0310272 0.94452 0.0057564 0.972025 0.02066 1.07961 0.00235232 1.10469 0.0126416 1.2163 0.00344672 1.25985 0.0242837 1.35175 0.00175751 1.41406 0.0320064 1.48458 0.00159294 1.55978 0.0259731 1.61806 0.0151504 1.65841 0.0198494 
27396	0.125064 0.0071962 0.119417 9.00914e-05 0.278118 0.0110448 0.296697 0.0110461 0.413866 0.0091432 0.429122 0.0163476 0.542229 0.00616972 0.569263 0.0189757 0.677763 0.00653482 0.707078 0.0243054 0.811882 0.00634524 0.86881 0.0310053 0.944647 0.00579069 0.972365 0.0211254 1.0795 0.00242645 1.10483 0.0126493 1.21613 0.00343942 1.26048 0.0242459 1.35177 0.00197233 1.41442 0.0324113 1.48453 0.00160538 1.56101 0.0258283 1.61809 0.0151587 1.65896 0.0197559 
27491	0.125061 0.00717945 0.119376 7.75329e-05 0.278189 0.0110111 0.296887 0.0110341 0.413813 0.00911121 0.428923 0.0163577 0.542087 0.00616231 0.569207 0.018927 0.677615 0.00658338 0.706994 0.0241143 0.811781 0.00638784 0.86933 0.0310986 0.94449 0.0058116 0.972795 0.0209345 1.07954 0.00254371 1.10537 0.012805 1.21625 0.00335678 1.26122 0.0239511 1.35177 0.00193648 1.41548 0.0324932 1.48452 0.00162667 1.56172 0.0260818 1.61808 0.015164 1.65947 0.0197756 
27586	0.124983 0.00718408 0.119282 8.24508e-05 0.278148 0.0110291 0.296534 0.010908 0.41365 0.00912624 0.428791 0.0163822 0.541969 0.0061625 0.568926 0.0190831 0.677644 0.00662027 0.707041 0.0244143 0.811752 0.0063635 0.868838 0.0313383 0.944544 0.0057931 0.973042 0.0209311 1.07969 0.0024403 1.10564 0.0125482 1.21652 0.00355982 1.26168 0.0242891 1.35193 0.00192079 1.41635 0.0322156 1.48475 0.00157022 1.56258 0.0261879 1.61822 0.0151739 1.6608 0.0195995 
27681	0.124812 0.00721168 0.11913 7.53097e-05 0.278029 0.0110476 0.2963 0.0110384 0.413786 0.00913794 0.428722 0.0164043 0.542152 0.00613676 0.568887 0.0192557 0.677822 0.00660795 0.706995 0.024496 0.811926 0.00641771 0.869052 0.0311673 0.944695 0.00580793 0.97296 0.0210584 1.07971 0.00242145 1.1059 0.0126193 1.21648 0.0034993 1.26225 0.0243799 1.3521 0.00185127 1.41674 0.032258 1.48478 0.00157677 1.56292 0.0259929 1.61819 0.0150836 1.66173 0.0193339 
27776	0.124812 0.00718267 0.119066 8.43196e-05 0.278025 0.0111122 0.296236 0.0110584 0.413768 0.00911529 0.428526 0.0164255 0.542135 0.00612077 0.568858 0.0191824 0.677799 0.00660357 0.707028 0.0245668 0.811961 0.00639548 0.869581 0.0311615 0.944802 0.005793 0.973617 0.0210593 1.07974 0.00248023 1.10653 0.0123575 1.21647 0.00351388 1.26191 0.0242069 1.35202 0.00202055 1.4174 0.0323575 1.48476 0.00167267 1.56308 0.0260763 1.61824 0.0151418 1.66059 0.0195857 
27871	0.124902 0.00720953 0.119257 8.15426e-05 0.278232 0.0110396 0.296711 0.0110028 0.413896 0.00906966 0.429124 0.0163394 0.542304 0.0062045 0.569465 0.0190779 0.677851 0.00660036 0.70776 0.0243786 0.811945 0.00635866 0.869786 0.0312611 0.944656 0.00576989 0.973589 0.0207242 1.07977 0.00243233 1.10627 0.0128966 1.21651 0.00353474 1.26177 0.0245107 1.35186 0.00179579 1.41645 0.0325608 1.48468 0.00157038 1.56234 0.0259123 1.61815 0.0151483 1.66062 0.0200074 
27966	0.124951 0.00721387 0.119235 9.78276e-05 0.278288 0.0110406 0.296799 0.0110096 0.413941 0.00909912 0.429067 0.0163489 0.542241 0.00627028 0.569349 0.019075 0.677852 0.00658137 0.707425 0.0240826 0.811923 0.00641972 0.869572 0.0312861 0.944776 0.00579225 0.973599 0.0212339 1.07974 0.00232187 1.10597 0.0128177 1.21654 0.00348917 1.26197 0.0239516 1.35207 0.001795 1.41691 0.0318357 1.48473 0.00157131 1.5634 0.0262174 1.61821 0.0151116 1.66108 0.0199189 
28061	0.124841 0.00719514 0.119122 9.59424e-05 0.278183 0.0110964 0.296622 0.0111492 0.413911 0.00915085 0.429181 0.0162734 0.542269 0.00612604 0.569595 0.0190153 0.677739 0.00654216 0.707736 0.0243392 0.811912 0.00634191 0.869573 0.0312384 0.944696 0.00580787 0.973558 0.0208548 1.07971 0.00240204 1.10616 0.0128983 1.21651 0.00350301 1.26225 0.0243578 1.35199 0.00183549 1.41631 0.0321408 1.48466 0.0016118 1.56237 0.0258345 1.61803 0.015181 1.66001 0.0194757 
28156	0.125045 0.00722439 0.119346 8.26073e-05 0.278374 0.0110704 0.297097 0.0109159 0.414067 0.00908715 0.429488 0.0164637 0.542434 0.00615471 0.569806 0.0189736 0.677871 0.00655657 0.707628 0.0242407 0.811919 0.00639311 0.86988 0.0311809 0.944699 0.00580051 0.973628 0.0210742 1.07961 0.00237443 1.10589 0.0125007 1.21638 0.00360194 1.2621 0.0242634 1.35173 0.00172998 1.41598 0.0323916 1.48452 0.00158031 1.56108 0.0259771 1.61781 0.0151446 1.65955 0.0193984 
28251	0.125074 0.00725397 0.119243 9.31416e-05 0.278347 0.0110932 0.297271 0.0110284 0.414057 0.0090638 0.429783 0.0163859 0.542367 0.00615581 0.569816 0.0189085 0.677707 0.00655534 0.708113 0.0244482 0.811773 0.0064386 0.869362 0.031245 0.944422 0.0058929 0.973271 0.0211172 1.0795 0.00233616 1.10539 0.0125959 1.21604 0.00350222 1.26127 0.0242573 1.3514 0.00169913 1.41507 0.0321093 1.48426 0.00161233 1.56117 0.025616 1.61755 0.0151217 1.6588 0.0195938 
